id,price_doc
36839,10037729.014691
36840,7600509.18935733
36841,7962032.50014747
36842,10772133.9207333
36843,5143606.98028437
36844,5897631.76561047
36845,6703141.43024819
36846,7264005.72775599
36847,4163594.05141938
36848,7177369.06295896
36849,6303917.84811359
36850,10406424.1768585
36851,5704633.46566739
36852,5180475.83985967
36853,5887902.49486145
36854,9449926.76697434
36855,6094004.97522169
36856,5374743.47544999
36857,5965972.42827254
36858,5198917.76198116
36859,6299884.53939191
36860,11243212.8429833
36861,5572460.37474354
36862,6558551.03393174
36863,7805538.16985059
36864,9511671.61037553
36865,6620362.29155548
36866,6599731.34527929
36867,6507235.94953117
36868,7912181.52038676
36869,6527739.98653024
36870,5742965.91098516
36871,6859423.6472957
36872,9762858.90262141
36873,10754414.3121295
36874,8620741.80313301
36875,7209738.51889994
36876,4964755.24572119
36877,7209738.51889994
36878,10170098.4179553
36879,6755076.52846077
36880,5439980.84723504
36881,8405798.47660353
36882,8212274.82023414
36883,4559597.06254644
36884,6589425.9363368
36885,5088316.0495315
36886,5897631.76561047
36887,7838375.13711191
36888,5282024.92676278
36889,5309789.65629014
36890,7232480.30905482
36891,5897631.76561047
36892,4559597.06254644
36893,4783395.22683784
36894,4615754.79908131
36895,10321337.4201651
36896,5800715.04304735
36897,7987150.9024691
36898,6538003.09238035
36899,6911849.41590406
36900,6744677.19317649
36901,5590433.55548008
36902,4531468.76046977
36903,12615154.3343863
36904,5543198.61678119
36905,5477407.53796036
36906,4550224.5371042
36907,5309789.65629014
36908,9465324.96843999
36909,9367206.53947109
36910,6074211.97173149
36911,6599731.34527929
36912,9778791.84061354
36913,9620719.1739792
36914,5704633.46566739
36915,5319053.47851645
36916,20703663.9351049
36917,5217367.12277824
36918,7274910.37187997
36919,5291275.60951827
36920,4643782.2313661
36921,7274910.37187997
36922,6456109.11167297
36923,6538003.09238035
36924,7862848.58243336
36925,9865329.0449157
36926,5800715.04304735
36927,11186028.6505025
36928,5393351.41689362
36929,4615754.79908131
36930,9282171.40362523
36931,7565859.2565842
36932,7027877.64050241
36933,8192610.92880883
36934,7962032.50014747
36935,7717904.43331615
36936,9221888.23582237
36937,7520041.80076849
36938,5198917.76198116
36939,5208141.39799276
36940,7912181.52038676
36941,5868469.02735348
36942,4540848.42405288
36943,5618872.25830181
36944,8140506.18884271
36945,8612350.40687277
36946,6113833.03383202
36947,5337595.77158942
36948,7912181.52038676
36949,9939726.45672133
36950,5014572.86111861
36951,10253816.173814
36952,7059719.69353604
36953,10253816.173814
36954,5319053.47851645
36955,5319053.47851645
36956,5272778.16562094
36957,6024882.43863643
36958,5956184.06531582
36959,7429638.52826499
36960,8037769.09534936
36961,7717904.43331615
36962,5839381.48622415
36963,6922355.84975876
36964,8528976.31574057
36965,5637872.40557723
36966,5965972.42827254
36967,6996126.59358446
36968,7447593.70299783
36969,5858764.82611615
36970,5800715.04304735
36971,13651476.6221885
36972,4774112.98030959
36973,9282171.40362523
36974,14339974.5363208
36975,5208141.39799276
36976,8311601.52873299
36977,4699729.69099532
36978,7188143.87934591
36979,5272778.16562094
36980,5217367.12277824
36981,5208141.39799276
36982,4746246.03367834
36983,6094004.97522169
36984,5384044.47357403
36985,4977675.37532465
36986,5820031.55984155
36987,9297301.41778137
36988,7329710.90154459
36989,5411983.7717835
36990,5733370.27816688
36991,7396132.73051477
36992,10701437.0292455
36993,5291275.60951827
36994,7485953.93793118
36995,5800715.04304735
36996,11041516.4883698
36997,9297301.41778137
36998,11151111.7312139
36999,5907369.41366647
37000,7694183.69721464
37001,6548273.47117085
37002,5282024.92676278
37003,7463354.78095692
37004,9511671.61037553
37005,4699729.69099532
37006,8192610.92880883
37007,6610043.49334218
37008,5226595.16544256
37009,5839381.48622415
37010,5609384.50551598
37011,6163555.5317452
37012,5439980.84723504
37013,6405177.65538097
37014,6848959.16805775
37015,7209738.51889994
37016,6517484.24259051
37017,9680461.66593883
37018,6890858.20111345
37019,4699729.69099532
37020,5052372.40066508
37021,10365487.4109874
37022,4587692.74244586
37023,5411983.7717835
37024,9373309.36438029
37025,7912181.52038676
37026,5217367.12277824
37027,8311601.52873299
37028,4888074.63469452
37029,9589431.45754627
37030,6869894.9426459
37031,6486762.07193363
37032,10708484.9000254
37033,27359330.1908074
37034,10170098.4179553
37035,9731078.13022199
37036,12178878.1531432
37037,7418447.05321466
37038,3546707.67403483
37039,5956184.06531582
37040,7049095.13681087
37041,7850595.86226423
37042,5069884.43718189
37043,7949521.36072276
37044,9527171.65087521
37045,5637872.40557723
37046,5858764.82611615
37047,12139646.9067847
37048,4959216.95613023
37049,6103914.63172649
37050,5868469.02735348
37051,7962032.50014747
37052,5337595.77158942
37053,7070355.13111382
37054,6975006.36987238
37055,4718347.35029409
37056,4615754.79908131
37057,5235825.7550907
37058,5839381.48622415
37059,6548273.47117085
37060,5752569.89227954
37061,5393351.41689362
37062,5208141.39799276
37063,8127556.04897431
37064,11206289.5351485
37065,6476536.65608664
37066,5152822.89485717
37067,6486762.07193363
37068,7850595.86226423
37069,5609384.50551598
37070,5771802.90225711
37071,8025067.15089002
37072,6548273.47117085
37073,5449326.78321402
37074,7694183.69721464
37075,5477407.53796036
37076,16535442.720016
37077,5609384.50551598
37078,5328322.12695316
37079,7912181.52038676
37080,5024715.90553484
37081,5272778.16562094
37082,7623750.71197252
37083,4671774.03821351
37084,7623750.71197252
37085,5858764.82611615
37086,5217367.12277824
37087,5714204.05599811
37088,10270650.868673
37089,8824988.67691871
37090,8205712.67300308
37091,6869894.9426459
37092,5714204.05599811
37093,5975769.3188892
37094,7962032.50014747
37095,4522085.58343215
37096,5477407.53796036
37097,7209738.51889994
37098,5571515.2312679
37099,6103914.63172649
37100,6203488.92072352
37101,6456109.11167297
37102,8810631.48027087
37103,5590433.55548008
37104,7938288.8537134
37105,9251982.41030462
37106,4774112.98030959
37107,5309789.65629014
37108,7912181.52038676
37109,6765482.13128116
37110,5580970.32376282
37111,5162039.52357401
37112,6630687.6509492
37113,5235825.7550907
37114,4931514.71979721
37115,9778791.84061354
37116,7516622.59109954
37117,5830669.88466472
37118,5300530.44299241
37119,15229564.302114
37120,6486762.07193363
37121,6651357.69739787
37122,7091659.67424321
37123,7177369.06295896
37124,5023793.86815161
37125,10950980.4870756
37126,7049095.13681087
37127,5060667.8708366
37128,6713516.24396417
37129,5171257.09553985
37130,5337595.77158942
37131,7974575.71770163
37132,5714204.05599811
37133,5647384.83453399
37134,10773907.5417358
37135,5733370.27816688
37136,5861675.2092575
37137,5282024.92676278
37138,5337595.77158942
37139,5217367.12277824
37140,5411983.7717835
37141,5291275.60951827
37142,7049095.13681087
37143,14043518.8698293
37144,7789810.07956188
37145,5088316.0495315
37146,5263535.09698778
37147,4201450.31812757
37148,6538003.09238035
37149,5995388.76901832
37150,7682369.31993572
37151,9652113.81880808
37152,13528205.578104
37153,5858764.82611615
37154,9297301.41778137
37155,10879083.2462759
37156,8025067.15089002
37157,10287515.9641531
37158,5571515.2312679
37159,6558551.03393174
37160,7682369.31993572
37161,6838501.45007442
37162,7899799.766596
37163,5263535.09698778
37164,7717904.43331615
37165,7765716.78164625
37166,3784258.65636477
37167,4399807.57466302
37168,7307733.67897663
37169,9373309.36438029
37170,9176925.03640075
37171,9842811.68019511
37172,6599731.34527929
37173,3613242.88661611
37174,6786312.35896071
37175,8969934.08294515
37176,7717904.43331615
37177,7912181.52038676
37178,6672052.92092821
37179,5365448.26435551
37180,5887902.49486145
37181,5486782.63236561
37182,9810743.7649677
37183,5858764.82611615
37184,5458679.77155056
37185,5647384.83453399
37186,7373907.32952734
37187,5913216.03254267
37188,7231395.74898276
37189,4699729.69099532
37190,5282024.92676278
37191,8258419.34641147
37192,7198933.56891847
37193,8580273.8183063
37194,5411983.7717835
37195,7463354.78095692
37196,5167569.93890092
37197,5198917.76198116
37198,21489483.3241572
37199,6859423.6472957
37200,5217367.12277824
37201,9297301.41778137
37202,13528205.578104
37203,6744677.19317649
37204,6005211.37148877
37205,7912181.52038676
37206,9327632.61532148
37207,5868469.02735348
37208,7318712.53032807
37209,5505556.03440684
37210,10220237.9395405
37211,7912181.52038676
37212,10186781.2188008
37213,6415348.10933108
37214,10440672.4579391
37215,7590087.75635078
37216,8174319.135063
37217,6901350.27394604
37218,6507235.94953117
37219,6932869.83186414
37220,6354445.83930724
37221,3774761.49551245
37222,11096186.0552984
37223,5800715.04304735
37224,6796737.09353511
37225,6801951.89000616
37226,10440672.4579391
37227,10321337.4201651
37228,5704633.46566739
37229,5800715.04304735
37230,5346874.57059122
37231,5723782.99333457
37232,13940127.6816173
37233,5656905.52334826
37234,7362827.00661758
37235,8626341.46354555
37236,5305159.48784426
37237,7177369.06295896
37238,5272778.16562094
37239,5051450.64516808
37240,6734284.07057071
37241,5189695.98563845
37242,6630687.6509492
37243,5975769.3188892
37244,5254295.49175834
37245,5486782.63236561
37246,5468039.97041068
37247,6901350.27394604
37248,7474641.97213112
37249,7612115.57274282
37250,7554364.57889362
37251,5858764.82611615
37252,4531468.76046977
37253,4963832.24435235
37254,6015042.58753514
37255,10186781.2188008
37256,9102462.25866392
37257,7513205.72162573
37258,5282024.92676278
37259,9388583.51160952
37260,7396132.73051477
37261,5152822.89485717
37262,7362827.00661758
37263,4446898.67169008
37264,5254295.49175834
37265,5637872.40557723
37266,12997835.5780591
37267,7765716.78164625
37268,6620362.29155548
37269,5365448.26435551
37270,5328322.12695316
37271,7522322.57841311
37272,7217311.27118834
37273,4931514.71979721
37274,4512698.93001731
37275,7017284.18821112
37276,7198933.56891847
37277,6755076.52846077
37278,5291275.60951827
37279,6755076.52846077
37280,6064328.62317068
37281,7862848.58243336
37282,8487662.64168191
37283,4559597.06254644
37284,7789810.07956188
37285,5365448.26435551
37286,6005211.37148877
37287,9874997.09795183
37288,5033013.75823275
37289,6413313.38129927
37290,5235825.7550907
37291,5926869.92761534
37292,8245197.89046871
37293,5226595.16544256
37294,8205712.67300308
37295,5995388.76901832
37296,7912181.52038676
37297,5300530.44299241
37298,5878181.58343854
37299,5685517.32127203
37300,7999757.94353375
37301,5800715.04304735
37302,7027877.64050241
37303,7296773.960267
37304,5337595.77158942
37305,5263535.09698778
37306,5198917.76198116
37307,4866797.13587321
37308,6890858.20111345
37309,6415348.10933108
37310,4977675.37532465
37311,6405177.65538097
37312,4671774.03821351
37313,6173525.98947988
37314,10304411.4760514
37315,5486782.63236561
37316,7049095.13681087
37317,7862848.58243336
37318,4968447.06742486
37319,7254206.59318537
37320,7474641.97213112
37321,6775894.05649527
37322,7091659.67424321
37323,9191889.00679783
37324,5079100.45861114
37325,6030790.50305882
37326,5245059.12082764
37327,7741748.51384552
37328,7296773.960267
37329,5887902.49486145
37330,5917115.46050842
37331,4531468.76046977
37332,10475042.973386
37333,5374743.47544999
37334,5411983.7717835
37335,5235825.7550907
37336,6859423.6472957
37337,7912181.52038676
37338,5411983.7717835
37339,5319053.47851645
37340,7647108.58503737
37341,4681096.56820325
37342,6568835.69169303
37343,5524361.25395249
37344,7520041.80076849
37345,4597050.54667894
37346,5014572.86111861
37347,7741748.51384552
37348,4428070.55136908
37349,10253816.173814
37350,6765482.13128116
37351,5458679.77155056
37352,5198917.76198116
37353,5449326.78321402
37354,5374743.47544999
37355,6445907.05006087
37356,9794753.39840997
37357,7396132.73051477
37358,5226595.16544256
37359,5762182.22254015
37360,6651357.69739787
37361,5328322.12695316
37362,9449926.76697434
37363,6755076.52846077
37364,5507435.11384293
37365,4578331.20229456
37366,6153593.70018977
37367,9652113.81880808
37368,6807168.31507606
37369,5402664.46357478
37370,9605062.04139459
37371,5742965.91098516
37372,10054168.9559264
37373,6599731.34527929
37374,9221888.23582237
37375,4671774.03821351
37376,12967455.7537479
37377,5005350.62272657
37378,5374743.47544999
37379,6548273.47117085
37380,7789810.07956188
37381,5300530.44299241
37382,6610043.49334218
37383,5571515.2312679
37384,4591436.31452561
37385,6293837.07711071
37386,9907301.52989392
37387,5524361.25395249
37388,6734284.07057071
37389,6507235.94953117
37390,6713516.24396417
37391,5618872.25830181
37392,6807168.31507606
37393,7307733.67897663
37394,5088316.0495315
37395,7912181.52038676
37396,5060667.8708366
37397,4002526.64698972
37398,12795827.7383036
37399,10102016.404691
37400,5291275.60951827
37401,5763143.91477823
37402,8311601.52873299
37403,6486762.07193363
37404,5198917.76198116
37405,6143640.51471715
37406,4718347.35029409
37407,4839022.73528862
37408,5609384.50551598
37409,10807663.5900053
37410,5580970.32376282
37411,5533775.90883966
37412,4931514.71979721
37413,4811222.71016488
37414,4746246.03367834
37415,9669426.99620519
37416,5469912.88936413
37417,4931514.71979721
37418,7365041.37330773
37419,5956184.06531582
37420,6828050.4384881
37421,8626341.46354555
37422,7949521.36072276
37423,6476536.65608664
37424,8338369.26669572
37425,5974789.24547069
37426,5752569.89227954
37427,5226595.16544256
37428,7838375.13711191
37429,7694183.69721464
37430,5615076.17317375
37431,5829702.34658924
37432,5143606.98028437
37433,7974575.71770163
37434,7274910.37187997
37435,4977675.37532465
37436,5337595.77158942
37437,5590433.55548008
37438,7407278.58303901
37439,9972272.64714346
37440,6796737.09353511
37441,6243559.05474045
37442,5964993.20858658
37443,5319053.47851645
37444,8654404.22729227
37445,5411983.7717835
37446,8969934.08294515
37447,5152822.89485717
37448,6911849.41590406
37449,6786312.35896071
37450,6859423.6472957
37451,8955328.83310326
37452,6880373.10896594
37453,7452092.03264038
37454,5742965.91098516
37455,7329710.90154459
37456,6630687.6509492
37457,4847357.66260889
37458,5021027.68852718
37459,11848002.4369507
37460,10932961.5896424
37461,7717904.43331615
37462,6445907.05006087
37463,4857541.73632689
37464,15438039.960434
37465,5319053.47851645
37466,5820031.55984155
37467,9667851.70896637
37468,5618872.25830181
37469,7351767.75246605
37470,4559597.06254644
37471,6641019.48255332
37472,5226595.16544256
37473,5402664.46357478
37474,5356158.68212459
37475,13898812.9752976
37476,7274910.37187997
37477,4727650.55091721
37478,4949984.92703359
37479,5901525.81835321
37480,12815971.2319932
37481,8570540.00357986
37482,5023793.86815161
37483,7937042.41034365
37484,14333744.5774727
37485,5374743.47544999
37486,7623750.71197252
37487,4409231.22283607
37488,5810369.12549097
37489,5887902.49486145
37490,17631627.9859694
37491,4736950.08940746
37492,5328322.12695316
37493,5263535.09698778
37494,6610043.49334218
37495,10287515.9641531
37496,4717416.8261998
37497,6796737.09353511
37498,4755538.45164333
37499,7253118.66738066
37500,5208141.39799276
37501,4746246.03367834
37502,4755538.45164333
37503,9072844.07766367
37504,7463354.78095692
37505,5023793.86815161
37506,9221888.23582237
37507,7962032.50014747
37508,13940127.6816173
37509,9480748.41336042
37510,6548273.47117085
37511,5723782.99333457
37512,5633119.28315991
37513,9794753.39840997
37514,8338369.26669572
37515,5917115.46050842
37516,5309789.65629014
37517,4597050.54667894
37518,6775894.05649527
37519,6476536.65608664
37520,5513074.27385473
37521,9434553.66476097
37522,5936632.83646622
37523,5051450.64516808
37524,5590433.55548008
37525,7038481.20458433
37526,9117307.15155341
37527,7027877.64050241
37528,6004228.72398521
37529,3755765.67463193
37530,8338369.26669572
37531,9132175.89159926
37532,9072844.07766367
37533,5936632.83646622
37534,5926869.92761534
37535,7850595.86226423
37536,9778791.84061354
37537,8258419.34641147
37538,7741748.51384552
37539,9373309.36438029
37540,5180475.83985967
37541,5356158.68212459
37542,7038481.20458433
37543,6589425.9363368
37544,9589431.45754627
37545,5282024.92676278
37546,7296773.960267
37547,5714204.05599811
37548,6094004.97522169
37549,5119647.37883225
37550,5637872.40557723
37551,5402664.46357478
37552,6996126.59358446
37553,12159252.8476621
37554,14209237.3979705
37555,7113010.817031
37556,5617923.11394053
37557,5524361.25395249
37558,5771802.90225711
37559,6865705.60306146
37560,5272778.16562094
37561,8258419.34641147
37562,5907369.41366647
37563,6775894.05649527
37564,5543198.61678119
37565,8419371.05639765
37566,16555974.0949788
37567,8796299.69874115
37568,5263535.09698778
37569,8882669.39724142
37570,7912181.52038676
37571,9267065.06252384
37572,5917115.46050842
37573,4736950.08940746
37574,8767712.82452606
37575,5198917.76198116
37576,8166497.9335739
37577,10678565.0382665
37578,9176925.03640075
37579,7658831.9824089
37580,6672052.92092821
37581,4894547.7455828
37582,7924595.75992627
37583,6425526.51541264
37584,6599731.34527929
37585,5217367.12277824
37586,4437486.05639067
37587,5393351.41689362
37588,5469912.88936413
37589,7452092.03264038
37590,6507235.94953117
37591,9465324.96843999
37592,5023793.86815161
37593,4931514.71979721
37594,6589425.9363368
37595,6755076.52846077
37596,6796737.09353511
37597,5675971.74948369
37598,5235825.7550907
37599,14002144.8331121
37600,5965972.42827254
37601,4727650.55091721
37602,9542697.51163962
37603,8911659.36542666
37604,25061805.8114496
37605,9358059.59539088
37606,9206876.74521418
37607,5356158.68212459
37608,8127556.04897431
37609,5791069.31202059
37610,4746246.03367834
37611,5272778.16562094
37612,7565859.2565842
37613,5878181.58343854
37614,6005211.37148877
37615,7979601.96175432
37616,4446898.67169008
37617,5704633.46566739
37618,10789883.6977697
37619,4286550.8152898
37620,5079100.45861114
37621,7227059.14703015
37622,7392793.32730964
37623,6558551.03393174
37624,4671774.03821351
37625,11801787.3371699
37626,8868211.64884603
37627,6801951.89000616
37628,4986901.99423676
37629,7242248.80353068
37630,5374743.47544999
37631,6692772.60978026
37632,7612115.57274282
37633,5868469.02735348
37634,7049095.13681087
37635,10773907.5417358
37636,8460260.71765772
37637,5208141.39799276
37638,5995388.76901832
37639,7612115.57274282
37640,5198917.76198116
37641,9297301.41778137
37642,7227059.14703015
37643,5926869.92761534
37644,7912181.52038676
37645,8432972.35407456
37646,9620719.1739792
37647,7814029.25043592
37648,6723897.1057858
37649,7049095.13681087
37650,7729811.00284964
37651,5829702.34658924
37652,7091659.67424321
37653,5829702.34658924
37654,6374714.34109219
37655,5618872.25830181
37656,5458679.77155056
37657,6405177.65538097
37658,5208141.39799276
37659,5023793.86815161
37660,5675971.74948369
37661,6859423.6472957
37662,5496165.41179244
37663,6558551.03393174
37664,5685517.32127203
37665,20090199.9317911
37666,6064328.62317068
37667,6765482.13128116
37668,5723782.99333457
37669,10287515.9641531
37670,6153593.70018977
37671,7485953.93793118
37672,6723897.1057858
37673,4922276.39808154
37674,4718347.35029409
37675,6123760.1616347
37676,5533775.90883966
37677,5356158.68212459
37678,5628368.21924436
37679,6838501.45007442
37680,8140506.18884271
37681,8958247.9421081
37682,26053086.8920179
37683,5254295.49175834
37684,11077934.2131771
37685,5097531.32435013
37686,28914288.3192074
37687,5599904.94365326
37688,5226595.16544256
37689,5127019.41218077
37690,5134391.55075063
37691,5297753.54349296
37692,5752569.89227954
37693,5328322.12695316
37694,8088889.89035153
37695,10789883.6977697
37696,5858764.82611615
37697,9251982.41030462
37698,5533775.90883966
37699,7038481.20458433
37700,5300530.44299241
37701,5291275.60951827
37702,4959216.95613023
37703,5858764.82611615
37704,9699409.56955567
37705,4986901.99423676
37706,6094004.97522169
37707,6630687.6509492
37708,5533775.90883966
37709,7635414.93881464
37710,12376156.6384276
37711,6641019.48255332
37712,10596304.1976435
37713,5714204.05599811
37714,5282024.92676278
37715,6456109.11167297
37716,6964459.63122432
37717,9419205.51759736
37718,5023793.86815161
37719,7440853.3954133
37720,11373295.9053888
37721,7253118.66738066
37722,5771802.90225711
37723,9388583.51160952
37724,9699409.56955567
37725,5936632.83646622
37726,5633119.28315991
37727,7463354.78095692
37728,5198917.76198116
37729,14624883.4289785
37730,9161984.84985035
37731,6005211.37148877
37732,5936632.83646622
37733,11169476.5148921
37734,5752569.89227954
37735,7340729.17984949
37736,6589425.9363368
37737,4220371.10600268
37738,7351767.75246605
37739,9774008.96273399
37740,5402664.46357478
37741,6869894.9426459
37742,5439980.84723504
37743,5309789.65629014
37744,6911849.41590406
37745,5291275.60951827
37746,9778791.84061354
37747,5125176.39626728
37748,5268156.18405983
37749,5524361.25395249
37750,5897631.76561047
37751,6024882.43863643
37752,7242248.80353068
37753,23026658.7935488
37754,5198917.76198116
37755,5152822.89485717
37756,9891134.3426712
37757,10170098.4179553
37758,4475118.30256343
37759,7949521.36072276
37760,7113010.817031
37761,5965972.42827254
37762,5887902.49486145
37763,8955328.83310326
37764,13898812.9752976
37765,5402664.46357478
37766,7924595.75992627
37767,5487720.56187259
37768,7102329.2925028
37769,9217382.2956015
37770,6263645.00306677
37771,7912181.52038676
37772,7416211.5311807
37773,7253118.66738066
37774,7554364.57889362
37775,4848283.62543652
37776,6817606.07844119
37777,8945119.61392097
37778,7070355.13111382
37779,5800715.04304735
37780,6661702.20651283
37781,4931514.71979721
37782,8037769.09534936
37783,6880373.10896594
37784,9699409.56955567
37785,7070355.13111382
37786,5946404.20854005
37787,4727650.55091721
37788,4578331.20229456
37789,9558249.33687128
37790,7875133.40297474
37791,5005350.62272657
37792,6900300.75096852
37793,9874997.09795183
37794,7070355.13111382
37795,10380818.1063277
37796,9874997.09795183
37797,7242248.80353068
37798,6744677.19317649
37799,6801951.89000616
37800,4903792.97888782
37801,6801951.89000616
37802,4903792.97888782
37803,9251982.41030462
37804,8969934.08294515
37805,6405177.65538097
37806,9921877.7554077
37807,5513074.27385473
37808,12084854.8054543
37809,5208141.39799276
37810,5868469.02735348
37811,6869894.9426459
37812,6517484.24259051
37813,7682369.31993572
37814,10037729.014691
37815,9636403.03679803
37816,5839381.48622415
37817,6445907.05006087
37818,6641019.48255332
37819,7305540.21701451
37820,5486782.63236561
37821,5263535.09698778
37822,5849068.97923641
37823,9891134.3426712
37824,5411983.7717835
37825,8626341.46354555
37826,5762182.22254015
37827,9480748.41336042
37828,5393351.41689362
37829,18149212.142291
37830,6466318.99150732
37831,6996126.59358446
37832,4587692.74244586
37833,5291275.60951827
37834,7307733.67897663
37835,7061845.90238006
37836,5115961.38331085
37837,7091659.67424321
37838,5516835.31666091
37839,9327632.61532148
37840,6901350.27394604
37841,7222725.14782785
37842,6456109.11167297
37843,5106746.39747419
37844,5839381.48622415
37845,7177369.06295896
37846,5781431.93192055
37847,5300530.44299241
37848,10270650.868673
37849,5309789.65629014
37850,10355280.6682262
37851,5562068.26076171
37852,7396132.73051477
37853,6517484.24259051
37854,5217367.12277824
37855,7924595.75992627
37856,8725025.8984017
37857,5824865.90913513
37858,7440853.3954133
37859,8166497.9335739
37860,5042232.64576919
37861,5328322.12695316
37862,6113833.03383202
37863,9267065.06252384
37864,5781431.93192055
37865,7984633.31346252
37866,7635414.93881464
37867,5291275.60951827
37868,8063267.11124976
37869,14105622.4702753
37870,5171257.09553985
37871,7167684.12474436
37872,7826186.30162095
37873,4949984.92703359
37874,11580290.7106922
37875,5802645.19140704
37876,7485953.93793118
37877,5300530.44299241
37878,5134391.55075063
37879,7416211.5311807
37880,4996127.03856834
37881,10021319.4164154
37882,4736950.08940746
37883,9667851.70896637
37884,5907369.41366647
37885,5254295.49175834
37886,4736950.08940746
37887,5145450.11706445
37888,7147275.40637834
37889,6828050.4384881
37890,7217311.27118834
37891,4894547.7455828
37892,7027877.64050241
37893,7814029.25043592
37894,5965972.42827254
37895,9227899.47913402
37896,7113010.817031
37897,5134391.55075063
37898,9683616.89622989
37899,6203488.92072352
37900,5023793.86815161
37901,6651357.69739787
37902,8542803.26192505
37903,9762858.90262141
37904,5609384.50551598
37905,5245059.12082764
37906,5590433.55548008
37907,8166497.9335739
37908,5820031.55984155
37909,4922276.39808154
37910,7612115.57274282
37911,5638823.27727047
37912,7531456.18275396
37913,5125176.39626728
37914,5590433.55548008
37915,6074211.97173149
37916,14958384.1225094
37917,6548273.47117085
37918,5771802.90225711
37919,6630687.6509492
37920,6152597.99224037
37921,9957611.84960564
37922,4709040.41962462
37923,7351767.75246605
37924,6133695.99523093
37925,5337595.77158942
37926,5454937.71981041
37927,4829758.99796971
37928,16019834.1511586
37929,16195615.4533842
37930,7875133.40297474
37931,5628368.21924436
37932,6806124.89944503
37933,7623750.71197252
37934,5469912.88936413
37935,7113010.817031
37936,5180475.83985967
37937,7912181.52038676
37938,5245059.12082764
37939,8473947.54569481
37940,11169476.5148921
37941,21331163.886975
37942,4059403.2349949
37943,5878181.58343854
37944,6703141.43024819
37945,6568835.69169303
37946,5198917.76198116
37947,8725025.8984017
37948,17990716.6677967
37949,5300530.44299241
37950,10789883.6977697
37951,8501405.88345874
37952,7285832.98697587
37953,3299529.0548849
37954,5638823.27727047
37955,11014278.9898279
37956,6243559.05474045
37957,4718347.35029409
37958,6630687.6509492
37959,5763143.91477823
37960,5689337.88108402
37961,4540848.42405288
37962,5263535.09698778
37963,14958384.1225094
37964,6807168.31507606
37965,6486762.07193363
37966,6859423.6472957
37967,4866797.13587321
37968,5800715.04304735
37969,4709040.41962462
37970,6911849.41590406
37971,9620719.1739792
37972,7103396.9049437
37973,5033013.75823275
37974,7987150.9024691
37975,5861675.2092575
37976,5385905.38156099
37977,5421309.49968578
37978,7392793.32730964
37979,5263535.09698778
37980,9449926.76697434
37981,4531468.76046977
37982,4774112.98030959
37983,7875133.40297474
37984,4522085.58343215
37985,4286550.8152898
37986,7974575.71770163
37987,9844418.14783224
37988,6044588.13191974
37989,7706028.69988964
37990,9542697.51163962
37991,5689337.88108402
37992,11618251.4997772
37993,6133695.99523093
37994,6796737.09353511
37995,7253118.66738066
37996,5328322.12695316
37997,5590433.55548008
37998,8192610.92880883
37999,9844418.14783224
38000,6865705.60306146
38001,8324970.74669088
38002,4550224.5371042
38003,11041516.4883698
38004,5203529.33320928
38005,6755076.52846077
38006,5402664.46357478
38007,5023793.86815161
38008,5562068.26076171
38009,6129720.61837104
38010,6233528.77105138
38011,8796299.69874115
38012,7198933.56891847
38013,7485953.93793118
38014,5235825.7550907
38015,4746246.03367834
38016,5965972.42827254
38017,5384044.47357403
38018,7962032.50014747
38019,9636403.03679803
38020,6166545.7642224
38021,7474641.97213112
38022,7706028.69988964
38023,17370233.8354132
38024,5300530.44299241
38025,8025067.15089002
38026,6094004.97522169
38027,8598386.39654739
38028,6901350.27394604
38029,6848959.16805775
38030,5337595.77158942
38031,8984563.52830772
38032,5033013.75823275
38033,10825473.544207
38034,6599731.34527929
38035,7187065.73480305
38036,5300530.44299241
38037,6579127.35548471
38038,6768605.04249803
38039,6558551.03393174
38040,7506378.96743254
38041,5858764.82611615
38042,6517484.24259051
38043,9844418.14783224
38044,9117307.15155341
38045,5198917.76198116
38046,5208141.39799276
38047,5868469.02735348
38048,7682369.31993572
38049,8012396.72997943
38050,5714204.05599811
38051,7285832.98697587
38052,10170098.4179553
38053,9605062.04139459
38054,11041516.4883698
38055,6838501.45007442
38056,8245197.89046871
38057,5297753.54349296
38058,4768542.0419077
38059,11059710.9750532
38060,5763143.91477823
38061,7682369.31993572
38062,6801951.89000616
38063,9923498.848577
38064,8214901.78050797
38065,7385009.10841865
38066,6074211.97173149
38067,5484907.00374415
38068,8753457.95358568
38069,10355280.6682262
38070,9802744.96878386
38071,5849068.97923641
38072,9388583.51160952
38073,6713516.24396417
38074,5858764.82611615
38075,7937042.41034365
38076,5319053.47851645
38077,5878181.58343854
38078,11373295.9053888
38079,4182524.54565697
38080,8626341.46354555
38081,11391985.3591855
38082,5328322.12695316
38083,5907369.41366647
38084,5254295.49175834
38085,8404442.80132057
38086,6371671.99733928
38087,7307733.67897663
38088,5254295.49175834
38089,5800715.04304735
38090,6024882.43863643
38091,7274910.37187997
38092,15435956.3548569
38093,5804575.67382733
38094,6859423.6472957
38095,9988591.23586193
38096,5402664.46357478
38097,9907301.52989392
38098,5771802.90225711
38099,14562432.185801
38100,7912181.52038676
38101,8682573.71050548
38102,11256161.8378761
38103,14229976.1113575
38104,6466318.99150732
38105,5781431.93192055
38106,5829702.34658924
38107,5220135.28177598
38108,7987150.9024691
38109,5621720.183944
38110,7209738.51889994
38111,6806124.89944503
38112,5088316.0495315
